pair_id,style,gt_center_px.0,gt_center_px.1,ref_path,search_path,noise_params.preset_name,V3_pred_x,V3_pred_y,V3_error_px,V3_correct,gate_reason,changed,disagreed,ranker_pred_x,ranker_pred_y,ranker_error_px,ranker_correct,ncc_confidence_gap,ranker_margin,center_penalty,effective_margin,search_time_ms,time_per_image_pair_ms,noise_level,baseline_score,ranker_score,ncc_score,V3_positive,V3_error_over_tolerance,V3_error_ratio,V3_dx_px,V3_dy_px,V3_abs_dx_px,V3_abs_dy_px
author_119,dram,230.8,764.1,./benchmark_200_ppt/test/reference/00119.png,./benchmark_200_ppt/test/search/00119.png,dram_dense,229.67296363961526,764.0841202650538,1.1271482261048305,True,vetoed_ranker_indecisive,False,True,229.81811141801137,663.0380225988469,101.06674715958081,False,0.012020107868940255,0.0029915571212768555,0.0,0.0029915571212768555,385.4241649969481,385.4241649969481,dram_dense,0.0029915571212768555,0.0029915571212768555,0.012020107868940255,True,False,0.2254296452209661,-1.12703636038475,-0.015879734946224744,1.12703636038475,0.015879734946224744
author_120,dram,274.0,268.7,./benchmark_200_ppt/test/reference/00120.png,./benchmark_200_ppt/test/search/00120.png,dram_dense,273.57030307285976,268.7155199473161,0.42997711329611704,True,no_disagreement,False,False,273.57030307285976,268.7155199473161,0.42997711329611704,True,,,,,371.83819999336265,371.83819999336265,dram_dense,,,,True,False,0.08599542265922341,-0.42969692714024177,0.01551994731613604,0.42969692714024177,0.01551994731613604
author_121,dram,143.3,288.2,./benchmark_200_ppt/test/reference/00121.png,./benchmark_200_ppt/test/search/00121.png,dram_loose,142.7964843113283,288.17374680330533,0.5041996420816227,True,vetoed_ranker_indecisive,False,True,196.7637288156561,288.1748987701165,53.463734708171636,False,0.04619355710417916,0.002249479293823242,0.0,0.002249479293823242,372.8542140161153,372.8542140161153,dram_loose,0.002249479293823242,0.002249479293823242,0.04619355710417916,True,False,0.10083992841632454,-0.5035156886717118,-0.02625319669465398,0.5035156886717118,0.02625319669465398
author_122,finfet,384.9,368.8,./benchmark_200_ppt/test/reference/00122.png,./benchmark_200_ppt/test/search/00122.png,finfet_10nm,388.05272286733555,466.99667688148185,98.24727483266072,False,no_disagreement,False,False,388.05272286733555,466.99667688148185,98.24727483266072,False,,,,,393.40193397947587,393.40193397947587,finfet_10nm,,,,False,True,19.649454966532144,3.1527228673355694,98.19667688148184,3.1527228673355694,98.19667688148184
author_123,dram,367.4,769.2,./benchmark_200_ppt/test/reference/00123.png,./benchmark_200_ppt/test/search/00123.png,dram_1x,366.23706962540496,769.1860509968578,1.1630140286532995,True,vetoed_ranker_indecisive,False,True,452.86488256841056,730.8959174988165,93.65601362800835,False,0.008530779669156052,0.00043594837188720703,0.0,0.00043594837188720703,370.02018801285885,370.02018801285885,dram_1x,0.00043594837188720703,0.00043594837188720703,0.008530779669156052,True,False,0.2326028057306599,-1.162930374595021,-0.013949003142215588,1.162930374595021,0.013949003142215588
author_124,dram,536.6,865.0,./benchmark_200_ppt/test/reference/00124.png,./benchmark_200_ppt/test/search/00124.png,dram_dense,535.2705937918652,864.9710353203607,1.3297217073110088,True,no_disagreement,False,False,535.2705937918652,864.9710353203607,1.3297217073110088,True,,,,,371.0609609843232,371.0609609843232,dram_dense,,,,True,False,0.26594434146220175,-1.3294062081348557,-0.028964679639329916,1.3294062081348557,0.028964679639329916
author_125,dram,273.9,791.7,./benchmark_200_ppt/test/reference/00125.png,./benchmark_200_ppt/test/search/00125.png,dram_compact,272.7509919428153,791.7191204976646,1.1491671370633032,True,vetoed_ranker_indecisive,False,True,272.9726928796368,637.299031455973,154.4037531468361,False,0.020041922309008142,0.005719006061553955,0.0,0.005719006061553955,370.62167600379325,370.62167600379325,dram_compact,0.005719006061553955,0.005719006061553955,0.020041922309008142,True,False,0.22983342741266063,-1.1490080571846875,0.019120497664516733,1.1490080571846875,0.019120497664516733
author_126,finfet,298.4,365.8,./benchmark_200_ppt/test/reference/00126.png,./benchmark_200_ppt/test/search/00126.png,finfet_10nm,297.8367195523192,365.82189912037376,0.5637059820620941,True,no_disagreement,False,False,297.8367195523192,365.82189912037376,0.5637059820620941,True,,,,,371.032371011097,371.032371011097,finfet_10nm,,,,True,False,0.11274119641241882,-0.5632804476807678,0.021899120373745973,0.5632804476807678,0.021899120373745973
author_127,finfet,179.8,101.3,./benchmark_200_ppt/test/reference/00127.png,./benchmark_200_ppt/test/search/00127.png,finfet_14nm,761.9976682754942,668.9940644400194,813.1609162680234,False,vetoed_ranker_indecisive,False,True,713.9199641728982,668.9942883814825,779.4619562166044,False,0.00045989884698882655,0.0036371946334838867,0.0,0.0036371946334838867,369.97524998150766,369.97524998150766,finfet_14nm,0.0036371946334838867,0.0036371946334838867,0.00045989884698882655,False,True,162.63218325360467,582.1976682754942,567.6940644400195,582.1976682754942,567.6940644400195
author_128,finfet,361.9,754.9,./benchmark_200_ppt/test/reference/00128.png,./benchmark_200_ppt/test/search/00128.png,finfet_14nm,132.03176151423747,795.0637539969454,233.3506678792125,False,vetoed_ranker_indecisive,False,True,360.96250405834985,644.8107730558629,110.09321862766265,False,0.004858480340315774,0.003702878952026367,0.0,0.003702878952026367,369.95485497755,369.95485497755,finfet_14nm,0.003702878952026367,0.003702878952026367,0.004858480340315774,False,True,46.6701335758425,-229.8682384857625,40.16375399694539,229.8682384857625,40.16375399694539
author_129,finfet,634.7,136.7,./benchmark_200_ppt/test/reference/00129.png,./benchmark_200_ppt/test/search/00129.png,finfet_14nm,783.7645798147792,174.87057015450108,153.87410887240367,False,vetoed_ranker_indecisive,False,True,670.8106083422009,174.87541231425104,52.54843613474046,False,0.0003122795167915804,0.003387629985809326,0.0,0.003387629985809326,371.51105800876394,371.51105800876394,finfet_14nm,0.003387629985809326,0.003387629985809326,0.0003122795167915804,False,True,30.774821774480735,149.0645798147791,38.17057015450109,149.0645798147791,38.17057015450109
author_130,finfet,242.1,64.5,./benchmark_200_ppt/test/reference/00130.png,./benchmark_200_ppt/test/search/00130.png,finfet_28nm,241.86010521067647,190.10850815373678,125.60873723637741,False,vetoed_ranker_indecisive,False,True,823.1951709793224,664.0286095648881,834.9288301539814,False,0.00545758639474625,0.00016945600509643555,0.0,0.00016945600509643555,370.04704200080596,370.04704200080596,finfet_28nm,0.00016945600509643555,0.00016945600509643555,0.00545758639474625,False,True,25.12174744727548,-0.2398947893235288,125.60850815373678,0.2398947893235288,125.60850815373678
author_131,finfet,789.0,764.5,./benchmark_200_ppt/test/reference/00131.png,./benchmark_200_ppt/test/search/00131.png,finfet_10nm,768.0756011188369,938.9055499011295,175.6562731725041,False,no_disagreement,False,False,768.0756011188369,938.9055499011295,175.6562731725041,False,,,,,369.415202003438,369.415202003438,finfet_10nm,,,,False,True,35.13125463450082,-20.924398881163143,174.40554990112946,20.924398881163143,174.40554990112946
author_132,finfet,474.2,297.1,./benchmark_200_ppt/test/reference/00132.png,./benchmark_200_ppt/test/search/00132.png,finfet_7nm,473.6532558444901,297.1022607587446,0.5467488295500209,True,no_disagreement,False,False,473.6532558444901,297.1022607587446,0.5467488295500209,True,,,,,388.5419410071336,388.5419410071336,finfet_7nm,,,,True,False,0.10934976591000418,-0.5467441555098844,0.0022607587445691024,0.5467441555098844,0.0022607587445691024
author_133,finfet,411.3,853.9,./benchmark_200_ppt/test/reference/00133.png,./benchmark_200_ppt/test/search/00133.png,finfet_22nm,409.83502559821454,853.8974207232916,1.4649766723586524,True,vetoed_ranker_indecisive,False,True,496.8058544660556,853.9044234349958,85.50585458047337,False,0.002675512700795024,0.0068007707595825195,0.0,0.0068007707595825195,383.63745401147753,383.63745401147753,finfet_22nm,0.0068007707595825195,0.0068007707595825195,0.002675512700795024,True,False,0.2929953344717305,-1.4649744017854687,-0.0025792767083885337,1.4649744017854687,0.0025792767083885337
author_134,dram,349.0,433.0,./benchmark_200_ppt/test/reference/00134.png,./benchmark_200_ppt/test/search/00134.png,dram_wide,348.35786631962344,433.02513098006017,0.6426252637678747,True,vetoed_ranker_indecisive,False,True,492.31456416798073,433.0240514603693,143.31456618617318,False,0.005413933793016357,0.0017687082290649414,0.0,0.0017687082290649414,368.2051509968005,368.2051509968005,dram_wide,0.0017687082290649414,0.0017687082290649414,0.005413933793016357,True,False,0.12852505275357493,-0.6421336803765598,0.025130980060168895,0.6421336803765598,0.025130980060168895
author_135,dram,709.4,733.6,./benchmark_200_ppt/test/reference/00135.png,./benchmark_200_ppt/test/search/00135.png,dram_legacy,708.209607405516,790.9178195934713,57.330179464909456,False,vetoed_ranker_indecisive,False,True,502.38342520305906,348.0988274951453,437.56944162415544,False,0.00781580465646925,0.0024660229682922363,0.0,0.0024660229682922363,369.1202290065121,369.1202290065121,dram_legacy,0.0024660229682922363,0.0024660229682922363,0.00781580465646925,False,True,11.46603589298189,-1.190392594484024,57.31781959347131,1.190392594484024,57.31781959347131
author_136,finfet,775.7,411.5,./benchmark_200_ppt/test/reference/00136.png,./benchmark_200_ppt/test/search/00136.png,finfet_45nm,151.0022549308307,750.9684906689864,710.9754769692022,False,vetoed_ranker_indecisive,False,True,774.9515938103866,465.6503746210114,54.155546192615645,False,0.00716199621106639,0.002277970314025879,0.0,0.002277970314025879,389.2826499941293,389.2826499941293,finfet_45nm,0.002277970314025879,0.002277970314025879,0.00716199621106639,False,True,142.19509539384043,-624.6977450691693,339.4684906689864,624.6977450691693,339.4684906689864
author_137,dram,809.9,740.5,./benchmark_200_ppt/test/reference/00137.png,./benchmark_200_ppt/test/search/00137.png,dram_legacy,808.8904340728577,664.1431558124677,76.36351797579998,False,no_disagreement,False,False,808.8904340728577,664.1431558124677,76.36351797579998,False,,,,,367.4370060034562,367.4370060034562,dram_legacy,,,,False,True,15.272703595159996,-1.009565927142262,-76.35684418753226,1.009565927142262,76.35684418753226
author_138,dram,871.9,722.3,./benchmark_200_ppt/test/reference/00138.png,./benchmark_200_ppt/test/search/00138.png,dram_dense,870.8933432374763,722.2832073373409,1.0067968171651271,True,no_disagreement,False,False,870.8933432374763,722.2832073373409,1.0067968171651271,True,,,,,369.212570018135,369.212570018135,dram_dense,,,,True,False,0.20135936343302543,-1.0066567625236758,-0.016792662659099733,1.0066567625236758,0.016792662659099733
author_139,finfet,583.3,498.5,./benchmark_200_ppt/test/reference/00139.png,./benchmark_200_ppt/test/search/00139.png,finfet_28nm,582.679986794746,432.63069311947254,65.87222483942523,False,no_disagreement,False,False,582.679986794746,432.63069311947254,65.87222483942523,False,,,,,369.86464000074193,369.86464000074193,finfet_28nm,,,,False,True,13.174444967885046,-0.6200132052539402,-65.86930688052746,0.6200132052539402,65.86930688052746
author_140,finfet,261.3,929.8,./benchmark_200_ppt/test/reference/00140.png,./benchmark_200_ppt/test/search/00140.png,finfet_22nm,259.9361918405276,929.7931348759413,1.3638254381598227,True,no_disagreement,False,False,259.9361918405276,929.7931348759413,1.3638254381598227,True,,,,,372.5749310106039,372.5749310106039,finfet_22nm,,,,True,False,0.27276508763196455,-1.3638081594723985,-0.006865124058663241,1.3638081594723985,0.006865124058663241
author_141,dram,889.1,488.2,./benchmark_200_ppt/test/reference/00141.png,./benchmark_200_ppt/test/search/00141.png,dram_compact,888.3652529975492,488.1928364869623,0.7347819224297255,True,no_disagreement,False,False,888.3652529975492,488.1928364869623,0.7347819224297255,True,,,,,370.8181770052761,370.8181770052761,dram_compact,,,,True,False,0.1469563844859451,-0.7347470024508311,-0.007163513037710345,0.7347470024508311,0.007163513037710345
author_142,dram,349.5,97.4,./benchmark_200_ppt/test/reference/00142.png,./benchmark_200_ppt/test/search/00142.png,dram_dense,349.11564829551907,183.11339934989178,85.71426109082878,False,no_disagreement,False,False,349.11564829551907,183.11339934989178,85.71426109082878,False,,,,,369.0320320019964,369.0320320019964,dram_dense,,,,False,True,17.142852218165757,-0.3843517044809346,85.71339934989177,0.3843517044809346,85.71339934989177
author_143,finfet,133.1,838.6,./benchmark_200_ppt/test/reference/00143.png,./benchmark_200_ppt/test/search/00143.png,finfet_45nm,132.0020670584546,838.6532827020244,1.0992250863519908,True,no_disagreement,False,False,132.0020670584546,838.6532827020244,1.0992250863519908,True,,,,,369.37707700417377,369.37707700417377,finfet_45nm,,,,True,False,0.21984501727039815,-1.0979329415453947,0.053282702024375794,1.0979329415453947,0.053282702024375794
author_144,finfet,503.3,451.9,./benchmark_200_ppt/test/reference/00144.png,./benchmark_200_ppt/test/search/00144.png,finfet_28nm,502.8878117461021,362.0580870560346,89.84285848406486,False,no_disagreement,False,False,502.8878117461021,362.0580870560346,89.84285848406486,False,,,,,375.6558210006915,375.6558210006915,finfet_28nm,,,,False,True,17.968571696812973,-0.41218825389790936,-89.84191294396538,0.41218825389790936,89.84191294396538
author_145,dram,812.8,618.0,./benchmark_200_ppt/test/reference/00145.png,./benchmark_200_ppt/test/search/00145.png,dram_compact,811.8886557990724,618.0051032934398,0.9113584893818134,True,no_disagreement,False,False,811.8886557990724,618.0051032934398,0.9113584893818134,True,,,,,367.88761301431805,367.88761301431805,dram_compact,,,,True,False,0.1822716978763627,-0.9113442009276014,0.005103293439788104,0.9113442009276014,0.005103293439788104
author_146,dram,914.6,568.5,./benchmark_200_ppt/test/reference/00146.png,./benchmark_200_ppt/test/search/00146.png,dram_dense,913.8422505699698,568.4907455917765,0.7578059400550418,True,no_disagreement,False,False,913.8422505699698,568.4907455917765,0.7578059400550418,True,,,,,371.2944370054174,371.2944370054174,dram_dense,,,,True,False,0.15156118801100835,-0.7577494300302305,-0.009254408223455357,0.7577494300302305,0.009254408223455357
author_147,dram,543.9,397.4,./benchmark_200_ppt/test/reference/00147.png,./benchmark_200_ppt/test/search/00147.png,dram_dense,543.3328502993943,397.38134530045795,0.5674564130504814,True,no_disagreement,False,False,543.3328502993943,397.38134530045795,0.5674564130504814,True,,,,,371.8042889959179,371.8042889959179,dram_dense,,,,True,False,0.11349128261009629,-0.5671497006056825,-0.01865469954202581,0.5671497006056825,0.01865469954202581
author_148,dram,836.9,738.4,./benchmark_200_ppt/test/reference/00148.png,./benchmark_200_ppt/test/search/00148.png,dram_compact,835.7868865892543,738.3843923435571,1.1132228277040777,True,vetoed_ranker_indecisive,False,True,835.9733932465128,641.8167003198763,96.58774444605373,False,0.043723482795999025,0.011487722396850586,0.0,0.011487722396850586,372.42424400756136,372.42424400756136,dram_compact,0.011487722396850586,0.011487722396850586,0.043723482795999025,True,False,0.22264456554081552,-1.1131134107456546,-0.015607656442853113,1.1131134107456546,0.015607656442853113
author_149,finfet,574.2,584.5,./benchmark_200_ppt/test/reference/00149.png,./benchmark_200_ppt/test/search/00149.png,finfet_7nm,573.2891608769789,584.5211305855851,0.9110841946126738,True,no_disagreement,False,False,573.2891608769789,584.5211305855851,0.9110841946126738,True,,,,,387.1488939912524,387.1488939912524,finfet_7nm,,,,True,False,0.18221683892253476,-0.9108391230211055,0.02113058558506964,0.9108391230211055,0.02113058558506964
author_150,dram,421.9,269.1,./benchmark_200_ppt/test/reference/00150.png,./benchmark_200_ppt/test/search/00150.png,dram_dense,421.44734627376755,269.08067160623875,0.45306620120848956,True,vetoed_ranker_indecisive,False,True,464.63439777049695,269.07523967025793,42.734404943569594,False,0.01882011174040321,0.001494765281677246,0.0,0.001494765281677246,369.77435697917826,369.77435697917826,dram_dense,0.001494765281677246,0.001494765281677246,0.01882011174040321,True,False,0.09061324024169791,-0.45265372623242683,-0.01932839376127049,0.45265372623242683,0.01932839376127049
author_151,dram,301.3,528.6,./benchmark_200_ppt/test/reference/00151.png,./benchmark_200_ppt/test/search/00151.png,dram_1x,300.347912042844,528.6144843510065,0.952198127799901,True,no_disagreement,False,False,300.347912042844,528.6144843510065,0.952198127799901,True,,,,,371.19663300109096,371.19663300109096,dram_1x,,,,True,False,0.1904396255599802,-0.9520879571560386,0.01448435100644474,0.9520879571560386,0.01448435100644474
author_152,dram,853.4,286.6,./benchmark_200_ppt/test/reference/00152.png,./benchmark_200_ppt/test/search/00152.png,dram_compact,852.9716482180163,286.6164320446808,0.4286668417559066,True,no_disagreement,False,False,852.9716482180163,286.6164320446808,0.4286668417559066,True,,,,,370.4471410019323,370.4471410019323,dram_compact,,,,True,False,0.08573336835118131,-0.42835178198367885,0.016432044680755098,0.42835178198367885,0.016432044680755098
author_153,dram,351.7,495.0,./benchmark_200_ppt/test/reference/00153.png,./benchmark_200_ppt/test/search/00153.png,dram_legacy,350.9343947245197,494.99375498694883,0.7656307452233698,True,vetoed_ranker_indecisive,False,True,466.02206205804555,494.99741942505557,114.32206208717103,False,0.01206392330119832,0.002187013626098633,0.0,0.002187013626098633,368.79395399591886,368.79395399591886,dram_legacy,0.002187013626098633,0.002187013626098633,0.01206392330119832,True,False,0.15312614904467398,-0.7656052754803113,-0.006245013051170645,0.7656052754803113,0.006245013051170645
author_154,dram,204.0,802.9,./benchmark_200_ppt/test/reference/00154.png,./benchmark_200_ppt/test/search/00154.png,dram_dense,202.87735801270864,802.923333361072,1.1228844452428794,True,vetoed_ranker_indecisive,False,True,486.1408962865289,505.8192950272182,409.7077380578635,False,0.009080118055176944,0.0055342912673950195,0.0,0.0055342912673950195,367.7722960128449,367.7722960128449,dram_dense,0.0055342912673950195,0.0055342912673950195,0.009080118055176944,True,False,0.2245768890485759,-1.1226419872913596,0.02333336107199102,1.1226419872913596,0.02333336107199102
author_155,dram,62.3,444.6,./benchmark_200_ppt/test/reference/00155.png,./benchmark_200_ppt/test/search/00155.png,dram_legacy,61.79431149544572,358.00817094789494,86.5933056272402,False,vetoed_ranker_indecisive,False,True,202.03577227813372,422.9485756997213,141.40321859277864,False,0.0012593644134406556,0.018863558769226074,0.0,0.018863558769226074,371.07239599572495,371.07239599572495,dram_legacy,0.018863558769226074,0.018863558769226074,0.0012593644134406556,False,True,17.31866112544804,-0.5056885045542785,-86.59182905210508,0.5056885045542785,86.59182905210508
author_156,finfet,655.0,222.2,./benchmark_200_ppt/test/reference/00156.png,./benchmark_200_ppt/test/search/00156.png,finfet_10nm,654.6286069670061,222.17609514630993,0.3721615603287434,True,vetoed_ranker_indecisive,False,True,496.77299390076985,512.984207268185,331.0456775970841,False,0.0013227531362101086,0.012154638767242432,0.0,0.012154638767242432,367.8144080040511,367.8144080040511,finfet_10nm,0.012154638767242432,0.012154638767242432,0.0013227531362101086,True,False,0.07443231206574868,-0.37139303299386484,-0.02390485369005546,0.37139303299386484,0.02390485369005546
author_157,dram,576.9,850.9,./benchmark_200_ppt/test/reference/00157.png,./benchmark_200_ppt/test/search/00157.png,dram_compact,575.675316511547,850.9200496981854,1.224847597575631,True,no_disagreement,False,False,575.675316511547,850.9200496981854,1.224847597575631,True,,,,,371.92549600149505,371.92549600149505,dram_compact,,,,True,False,0.2449695195151262,-1.2246834884530244,0.02004969818540303,1.2246834884530244,0.02004969818540303
author_158,finfet,660.3,213.3,./benchmark_200_ppt/test/reference/00158.png,./benchmark_200_ppt/test/search/00158.png,finfet_28nm,659.931378098305,213.26920037201938,0.3699063712521684,True,no_disagreement,False,False,659.931378098305,213.26920037201938,0.3699063712521684,True,,,,,385.8217690140009,385.8217690140009,finfet_28nm,,,,True,False,0.07398127425043369,-0.3686219016949508,-0.03079962798062752,0.3686219016949508,0.03079962798062752
author_159,finfet,714.8,101.9,./benchmark_200_ppt/test/reference/00159.png,./benchmark_200_ppt/test/search/00159.png,finfet_14nm,709.9533312770905,74.9817161167361,27.35112803760779,False,no_disagreement,False,False,709.9533312770905,74.9817161167361,27.35112803760779,False,,,,,367.0532990072388,367.0532990072388,finfet_14nm,,,,False,True,5.470225607521558,-4.846668722909499,-26.91828388326391,4.846668722909499,26.91828388326391
author_160,dram,941.8,373.4,./benchmark_200_ppt/test/reference/00160.png,./benchmark_200_ppt/test/search/00160.png,dram_1x,941.0820935662244,405.10953153005295,31.717657219647858,False,no_disagreement,False,False,941.0820935662244,405.10953153005295,31.717657219647858,False,,,,,371.36420598835684,371.36420598835684,dram_1x,,,,False,True,6.343531443929572,-0.7179064337755108,31.70953153005297,0.7179064337755108,31.70953153005297
author_161,dram,618.1,574.4,./benchmark_200_ppt/test/reference/00161.png,./benchmark_200_ppt/test/search/00161.png,dram_dense,617.1350473828917,574.3798885980763,0.9651621738089241,True,no_disagreement,False,False,617.1350473828917,574.3798885980763,0.9651621738089241,True,,,,,370.0394270126708,370.0394270126708,dram_dense,,,,True,False,0.19303243476178483,-0.964952617108338,-0.020111401923713856,0.964952617108338,0.020111401923713856
author_162,finfet,296.6,861.2,./benchmark_200_ppt/test/reference/00162.png,./benchmark_200_ppt/test/search/00162.png,finfet_14nm,295.34439107870685,861.1839210872736,1.2557118676931716,True,no_disagreement,False,False,295.34439107870685,861.1839210872736,1.2557118676931716,True,,,,,374.199094978394,374.199094978394,finfet_14nm,,,,True,False,0.25114237353863433,-1.2556089212931738,-0.016078912726470662,1.2556089212931738,0.016078912726470662
author_163,dram,276.4,870.3,./benchmark_200_ppt/test/reference/00163.png,./benchmark_200_ppt/test/search/00163.png,dram_loose,275.0918392068945,870.2707568387184,1.3084876090739412,True,no_disagreement,False,False,275.0918392068945,870.2707568387184,1.3084876090739412,True,,,,,371.15259500569664,371.15259500569664,dram_loose,,,,True,False,0.2616975218147882,-1.3081607931054577,-0.02924316128155624,1.3081607931054577,0.02924316128155624
author_164,dram,144.2,939.8,./benchmark_200_ppt/test/reference/00164.png,./benchmark_200_ppt/test/search/00164.png,dram_loose,149.89914010907384,934.9785133182671,7.465047341107853,False,vetoed_ranker_indecisive,False,True,663.9820068064324,675.0985723228994,583.3011061313166,False,0.002823983080592285,0.01020735502243042,0.0,0.01020735502243042,368.24193500797264,368.24193500797264,dram_loose,0.01020735502243042,0.01020735502243042,0.002823983080592285,False,True,1.4930094682215707,5.699140109073852,-4.821486681732836,5.699140109073852,4.821486681732836
author_165,finfet,895.4,181.4,./benchmark_200_ppt/test/reference/00165.png,./benchmark_200_ppt/test/search/00165.png,finfet_28nm,895.2910300439331,91.34185883146228,90.0582070950982,False,vetoed_ranker_indecisive,False,True,895.1469246974099,181.40032273541794,0.25307550837491793,True,0.0004011139494392024,0.020821034908294678,0.0,0.020821034908294678,371.9500790175516,371.9500790175516,finfet_28nm,0.020821034908294678,0.020821034908294678,0.0004011139494392024,False,True,18.01164141901964,-0.10896995606685778,-90.05814116853773,0.10896995606685778,90.05814116853773
author_166,finfet,220.0,383.2,./benchmark_200_ppt/test/reference/00166.png,./benchmark_200_ppt/test/search/00166.png,finfet_45nm,219.4761368878026,383.18868783026727,0.5239852340526511,True,no_disagreement,False,False,219.4761368878026,383.18868783026727,0.5239852340526511,True,,,,,390.71843298734166,390.71843298734166,finfet_45nm,,,,True,False,0.10479704681053022,-0.5238631121974038,-0.011312169732718758,0.5238631121974038,0.011312169732718758
author_167,finfet,869.0,207.1,./benchmark_200_ppt/test/reference/00167.png,./benchmark_200_ppt/test/search/00167.png,finfet_14nm,868.751167639059,207.08239752971832,0.24945418579672665,True,no_disagreement,False,False,868.751167639059,207.08239752971832,0.24945418579672665,True,,,,,384.5284749986604,384.5284749986604,finfet_14nm,,,,True,False,0.04989083715934533,-0.24883236094103722,-0.017602470281673277,0.24883236094103722,0.017602470281673277
author_168,dram,903.9,413.1,./benchmark_200_ppt/test/reference/00168.png,./benchmark_200_ppt/test/search/00168.png,dram_1x,903.2353096667451,413.0908066742677,0.6647539066154103,True,no_disagreement,False,False,903.2353096667451,413.0908066742677,0.6647539066154103,True,,,,,368.49404699751176,368.49404699751176,dram_1x,,,,True,False,0.13295078132308208,-0.6646903332548391,-0.00919332573232623,0.6646903332548391,0.00919332573232623
author_169,finfet,880.2,560.2,./benchmark_200_ppt/test/reference/00169.png,./benchmark_200_ppt/test/search/00169.png,finfet_10nm,879.2811732349236,560.1792242856866,0.9190616162837543,True,no_disagreement,False,False,879.2811732349236,560.1792242856866,0.9190616162837543,True,,,,,370.34831297933124,370.34831297933124,finfet_10nm,,,,True,False,0.18381232325675084,-0.9188267650764601,-0.020775714313458593,0.9188267650764601,0.020775714313458593
author_170,dram,253.5,399.5,./benchmark_200_ppt/test/reference/00170.png,./benchmark_200_ppt/test/search/00170.png,dram_loose,252.89434468687404,399.48759184379753,0.6057824037210517,True,no_disagreement,False,False,252.89434468687404,399.48759184379753,0.6057824037210517,True,,,,,369.15816698456183,369.15816698456183,dram_loose,,,,True,False,0.12115648074421034,-0.6056553131259648,-0.01240815620246849,0.6056553131259648,0.01240815620246849
author_171,dram,558.8,886.1,./benchmark_200_ppt/test/reference/00171.png,./benchmark_200_ppt/test/search/00171.png,dram_1x,557.4618232093862,886.0853867989781,1.3382565780078688,True,no_disagreement,False,False,557.4618232093862,886.0853867989781,1.3382565780078688,True,,,,,369.1324850078672,369.1324850078672,dram_1x,,,,True,False,0.26765131560157374,-1.3381767906137156,-0.014613201021916211,1.3381767906137156,0.014613201021916211
author_172,finfet,159.3,303.0,./benchmark_200_ppt/test/reference/00172.png,./benchmark_200_ppt/test/search/00172.png,finfet_22nm,158.71273275504677,302.96819171900006,0.5881280334545689,True,no_disagreement,False,False,158.71273275504677,302.96819171900006,0.5881280334545689,True,,,,,371.0147720121313,371.0147720121313,finfet_22nm,,,,True,False,0.11762560669091378,-0.5872672449532388,-0.0318082809999396,0.5872672449532388,0.0318082809999396
author_173,finfet,574.9,404.7,./benchmark_200_ppt/test/reference/00173.png,./benchmark_200_ppt/test/search/00173.png,finfet_10nm,574.3243300099841,404.71782238173154,0.5759458088183629,True,no_disagreement,False,False,574.3243300099841,404.71782238173154,0.5759458088183629,True,,,,,369.4696720049251,369.4696720049251,finfet_10nm,,,,True,False,0.11518916176367258,-0.5756699900158537,0.017822381731548376,0.5756699900158537,0.017822381731548376
author_174,dram,149.3,744.3,./benchmark_200_ppt/test/reference/00174.png,./benchmark_200_ppt/test/search/00174.png,dram_wide,148.11221878067954,744.2934250898765,1.1877994167423873,True,vetoed_ranker_indecisive,False,True,346.80619816295734,391.7905486128225,404.0688204131497,False,0.00884160957423219,0.003243863582611084,0.0,0.003243863582611084,373.1909260095563,373.1909260095563,dram_wide,0.003243863582611084,0.003243863582611084,0.00884160957423219,True,False,0.23755988334847747,-1.1877812193204704,-0.006574910123504196,1.1877812193204704,0.006574910123504196
author_175,dram,580.9,268.3,./benchmark_200_ppt/test/reference/00175.png,./benchmark_200_ppt/test/search/00175.png,dram_dense,580.3945795053661,268.26298796606113,0.5067738815805823,True,no_disagreement,False,False,580.3945795053661,268.26298796606113,0.5067738815805823,True,,,,,391.81280799675733,391.81280799675733,dram_dense,,,,True,False,0.10135477631611647,-0.5054204946338814,-0.037012033938879085,0.5054204946338814,0.037012033938879085
author_176,finfet,100.2,818.9,./benchmark_200_ppt/test/reference/00176.png,./benchmark_200_ppt/test/search/00176.png,finfet_45nm,98.9414804683473,818.9342890005794,1.2589865555724131,True,vetoed_ranker_indecisive,False,True,203.926545125864,818.9346924300635,103.72655092748724,False,0.012813353034488717,0.0040405988693237305,0.0,0.0040405988693237305,372.8072740195785,372.8072740195785,finfet_45nm,0.0040405988693237305,0.0040405988693237305,0.012813353034488717,True,False,0.2517973111144826,-1.2585195316527091,0.03428900057940609,1.2585195316527091,0.03428900057940609
author_177,finfet,859.9,708.0,./benchmark_200_ppt/test/reference/00177.png,./benchmark_200_ppt/test/search/00177.png,finfet_7nm,858.8499329879837,708.0009972734651,1.0500674855832428,True,no_disagreement,False,False,858.8499329879837,708.0009972734651,1.0500674855832428,True,,,,,376.4891960017849,376.4891960017849,finfet_7nm,,,,True,False,0.21001349711664857,-1.0500670120162567,0.000997273465145554,1.0500670120162567,0.000997273465145554
